tweet,clean_tweet,actual_hate,predicted_hate,hate_probability
@Justin_Baez shut the fuck up faggot ass Knicks cock sucker your opinion is irrelevant fag,shut the fuck up faggot ass knicks cock sucker your opinion is irrelevant fag,0,1,0.9192812452249116
I'll let u clam on top and let dat nookie pop I'm in dat cookie jar I ain't no rookie girllll,ill let u clam on top and let dat nookie pop im in dat cookie jar i aint no rookie girllll,0,0,0.008770060904853182
"@M_Talleywacker miss you ya fucker, send me a txt every now and again like ya used to all ill do the same ya twat :p",miss you ya fucker send me a txt every now and again like ya used to all ill do the same ya twat p,0,0,0.0011087263908064922
"RT @sTyLeZkEy354: Always bro niggas get crazy in any weather RT @WE_ALL_KNOW_JO: ""@sTyLeZkEy354: This weather is trash"" OD,But we gon get c&#8230;",rt always bro niggas get crazy in any weather rt this weather is trash odbut we gon get c,0,0,0.014218308647126867
"Just started my upgrade for the level 2 dark elixer drill! 1,500,000 elixer. That was a bitch to get.",just started my upgrade for the level 2 dark elixer drill 1500000 elixer that was a bitch to get,0,0,0.01053765300043537
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | Whipped Cream Fisting http://t.co/b4JCMCtEwq",whipped cream fisting,0,0,0.033739167992504565
bitches be peekin https://t.co/Tl352dmT1n,bitches be peekin,0,0,0.012213734167958035
"@DomWorldPeace Oh nab.. Def not that easy. You may not know, nor believe this but I'm legendary for curving pussy.. lol Guilty pleasure.",oh nab def not that easy you may not know nor believe this but im legendary for curving pussy lol guilty pleasure,0,0,0.007938066418357542
Why do I have the worst BM in the world smh this bitch the devil !,why do i have the worst bm in the world smh this bitch the devil,0,0,0.008206084718492799
I'm so mother fucken sexy. I have no time to be a retard.,im so mother fucken sexy i have no time to be a retard,0,0,0.08498176272080105
"""@theaveragerocks: Hardcore way to eat Mac and cheese
1. Boil water 
2. Snort cheese powder
3. Drink boiling water 
4. Fuck bitches""",hardcore way to eat mac and cheese 1 boil water 2 snort cheese powder 3 drink boiling water 4 fuck bitches,0,0,0.006116909569968604
basement diving mook bastards,basement diving mook bastards,0,0,0.04417544275720579
@kuhnatekuhnite @studlydubly talkin' bout bitches gettin' butthurt am i right?!,talkin bout bitches gettin butthurt am i right,0,0,0.013842554495236381
You ain't my bitch so lil bitch why you bitchin?,you aint my bitch so lil bitch why you bitchin,0,0,0.00178087885962147
@xsotoxevelynx haha yuhhh did I hit that hoe or what,haha yuhhh did i hit that hoe or what,0,0,0.004739779558124015
@alexbenovich more than you run pussy,more than you run pussy,0,0,0.012233401730308196
After tonight&amp;&amp; many more nights to come!! I will show you what a cold hearted bitch can do!!! #donefeedup #solo,after tonightampamp many more nights to come i will show you what a cold hearted bitch can do,0,0,0.014065650083083126
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | Squirting pussy and fingered asshole http://t.co/bKYeoUwWv2",squirting pussy and fingered asshole,0,0,0.01480532292524158
"RT @JEN_JEN_2014: My pussy is totes adorbs when she jumps on my bed with litter stuck to her.

The cat is fucking annoying when she does it.",rt my pussy is totes adorbs when she jumps on my bed with litter stuck to her the cat is fucking annoying when she does it,0,0,0.00876672831977955
"RT @kanYeBreast: seeee RT @phontigallo: ""Let that bitch hop in your mentions one more time, hear?"" http://t.co/VqHWqhvnwB",rt seeee rt let that bitch hop in your mentions one more time hear,0,0,0.015428373651647015
"@Jaytwofly huh, lol mad nigger is mad",huh lol mad nigger is mad,1,0,0.3112946774507335
"4 stacks for the heels on my bitch feet, car seat still smellin like 10 keys.. Tell the plug that I'm lookin for a increase..",4 stacks for the heels on my bitch feet car seat still smellin like 10 keys tell the plug that im lookin for a increase,0,0,0.008453282718804954
Fuck her pussy &#127797;&#128049; fuck her mouth &#127797;&#128069; fuck her ass &#127797;&#128052; cause she nasty,fuck her pussy fuck her mouth fuck her ass cause she nasty,0,0,0.24048917520496013
Heartless ass niggah,heartless ass niggah,0,0,0.07056703875159767
At a point where I've got to make a tough life decision. Ice black translucent sole or solid black sole on my KD VI's. Blk or orange airbag,at a point where ive got to make a tough life decision ice black translucent sole or solid black sole on my kd vis blk or orange airbag,0,0,0.011043514448795427
